Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_MRP
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,223.1088
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,234.3958
FDJ41,6.85,LF,0.022929688,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,261.4594
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,155.7998
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,122.5756
NCT54,8.695,Low Fat,0.119778027,Household,OUT045,2002,,Tier 2,Supermarket Type1,93.9094
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,230.101
FDY38,13.6,Regular,0.119661905,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,233.63
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,261.0278
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,221.6772
NCH18,9.3,LF,0.04466123,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,245.2802
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,211.2586
FDA33,6.48,Low Fat,0.034037991,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,147.2076
FDN45,19.35,Low Fat,0.118004487,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,223.3088
FDT45,15.85,Low Fat,0.095930954,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,56.0956
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,228.9694
FDA48,12.1,Low Fat,0.115523835,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,220.8114
FDN23,6.575,Regular,0.075934861,Breads,OUT017,2007,,Tier 2,Supermarket Type1,144.8444
NCR18,15.85,Low Fat,0.020483751,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,43.2112
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,94.1436
FDI22,12.6,Low Fat,0.096604361,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,207.0612
FDT09,15.15,Regular,0,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,132.9284
DRC24,,Low Fat,0.02470108,Soft Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,154.0998
FDT39,6.26,Regular,0.009867915,Meat,OUT046,1997,Small,Tier 1,Supermarket Type1,149.1366
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,98.4042
FDA50,16.25,Low Fat,0.087530252,Dairy,OUT018,2009,Medium,Tier 3,Supermarket Type2,95.141
FDT33,,Regular,0.033826055,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,168.4158
FDQ60,6.195,Regular,0.10954449,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,120.4098
NCM19,12.65,Low Fat,0.04742967,Others,OUT018,2009,Medium,Tier 3,Supermarket Type2,112.0202
FDF40,20.25,Regular,0.022512133,Dairy,OUT046,1997,Small,Tier 1,Supermarket Type1,248.4092
NCI30,20.25,Low Fat,0.058924378,Household,OUT035,2004,Small,Tier 2,Supermarket Type1,245.046
FDK34,13.35,Low Fat,0.038586582,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,238.0564
FDA38,,Low Fat,0.025356532,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,239.4538
FDT02,12.6,LF,0.024243799,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,36.9874
FDC11,20.5,Low Fat,0.142594879,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,87.7172
FDD08,8.3,Low Fat,0.035354361,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,39.9506
NCS29,9,Low Fat,0.069545461,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,262.9884
DRI03,6.03,Low Fat,0.038001328,Dairy,OUT010,1998,,Tier 3,Grocery Store,176.6028
FDK48,7.445,Low Fat,0.037625107,Baking Goods,OUT035,2004,Small,Tier 2,Supermarket Type1,73.2354
FDM52,15.1,Low Fat,0.026033836,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,149.5076
FDP49,9,Regular,0.069075897,Breakfast,OUT035,2004,Small,Tier 2,Supermarket Type1,57.0614
DRA24,19.35,Regular,0.039928237,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,164.5868
NCJ43,6.635,Low Fat,0.027111488,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,172.5396
FDE11,17.7,Regular,0.135369952,Starchy Foods,OUT045,2002,,Tier 2,Supermarket Type1,183.6924
FDP01,20.75,Regular,0.063424403,Breakfast,OUT049,1999,Medium,Tier 1,Supermarket Type1,154.3682
FDQ59,9.8,reg,0.056616236,Breads,OUT018,2009,Medium,Tier 3,Supermarket Type2,84.6908
FDA43,,Low Fat,0.113238888,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,194.5794
FDL14,8.115,Regular,0.03234077,Canned,OUT017,2007,,Tier 2,Supermarket Type1,154.3972
FDV50,14.3,Low Fat,0,Dairy,OUT010,1998,,Tier 3,Grocery Store,124.173
FDT01,,Regular,0.183275872,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,210.4902
NCC42,15,Low Fat,0.044899912,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,139.9838
FDO28,5.765,Low Fat,0.07229836,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,118.8098
FDD32,,Regular,0.071666638,Fruits and Vegetables,OUT019,1985,Small,Tier 1,Grocery Store,80.6276
FDV45,16.75,Low Fat,0.045038921,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,185.8556
NCW17,,Low Fat,0.033942792,Health and Hygiene,OUT019,1985,Small,Tier 1,Grocery Store,126.5994
NCJ17,,Low Fat,0.151817729,Health and Hygiene,OUT027,1985,Medium,Tier 3,Supermarket Type3,86.0224
NCF18,18.35,Low Fat,0.089120941,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,190.5504
FDP01,20.75,Regular,0.063454375,Breakfast,OUT045,2002,,Tier 2,Supermarket Type1,153.2682
FDH24,20.7,Low Fat,0.021474597,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,156.9288
FDI38,,Regular,0.014556069,Canned,OUT027,1985,Medium,Tier 3,Supermarket Type3,208.7638
FDX03,15.85,Regular,0.061084423,Meat,OUT035,2004,Small,Tier 2,Supermarket Type1,44.7744
FDY28,7.47,Regular,0.152150971,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,213.5218
FDN34,15.6,Regular,0.045950668,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,170.8132
FDJ02,17.2,Regular,0.02521782,Canned,OUT045,2002,,Tier 2,Supermarket Type1,148.5418
FDW40,,Regular,0.184096112,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,140.7812
FDX03,15.85,Regular,0.06144156,Meat,OUT017,2007,,Tier 2,Supermarket Type1,43.4744
FDE17,,Regular,0.054191792,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,152.1366
FDT58,9,Low Fat,0.085954716,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,167.4816
FDI38,13.35,Regular,0.014614728,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,207.9638
FDW22,9.695,Regular,0.030284659,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,223.3114
FDS15,,Regular,0.077682589,Meat,OUT027,1985,Medium,Tier 3,Supermarket Type3,109.2596
NCX06,17.6,Low Fat,0.01567399,Household,OUT013,1987,High,Tier 3,Supermarket Type1,181.9976
DRK47,7.905,Low Fat,0.064052266,Hard Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,229.9694
FDC23,,Low Fat,0.017819491,Starchy Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,178.0686
FDM56,16.7,Low Fat,0.117486329,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,107.4912
FDP21,7.42,Regular,0.025740842,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,190.0872
FDP58,11.1,Low Fat,0.135142318,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,218.8482
FDA27,,Regular,0.054150291,Dairy,OUT019,1985,Small,Tier 1,Grocery Store,254.7672
FDK41,,Low Fat,0.223309091,Frozen Foods,OUT019,1985,Small,Tier 1,Grocery Store,85.5224
NCH42,6.86,Low Fat,0.03653732,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,230.601
FDG29,17.6,Low Fat,0.056406081,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,42.5454
FDW15,15.35,Regular,0.055338105,Meat,OUT018,2009,Medium,Tier 3,Supermarket Type2,150.4734
FDD28,10.695,Low Fat,0.053513977,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,59.1904
FDQ37,20.75,Low Fat,0.089399444,Breakfast,OUT049,1999,Medium,Tier 1,Supermarket Type1,193.9478
FDC23,18,Low Fat,0.017902817,Starchy Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,178.2686
FDV13,17.35,Regular,0.027605646,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,88.9856
FDK33,17.85,Low Fat,0.01123525,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,211.856
FDO33,14.75,Low Fat,0.089248129,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,113.1518
FDN21,18.6,Low Fat,0.077290355,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,161.9236
NCW06,,Low Fat,0.050096661,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,192.4162
FDI38,13.35,Regular,0.014624135,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,207.2638
FDC21,,Regular,0.04275079,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,107.7254
NCS05,11.5,LF,0.020978072,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,132.8942
NCN53,5.175,Low Fat,0.030402657,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,37.0874
FDV40,17.35,Low Fat,0.024591034,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,74.8038
FDG60,20.35,Low Fat,0.061043068,Baking Goods,OUT017,2007,,Tier 2,Supermarket Type1,233.0616
NCY30,,Low Fat,0.025827578,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,182.7976
FDM40,10.195,Low Fat,0.160261305,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,141.0154
NCO30,19.5,Low Fat,0,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,183.3608
FDK10,5.785,Regular,0.04035886,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,181.366
FDM36,11.65,Regular,0.058849939,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,172.7422
FDN10,11.5,Low Fat,0.046085421,Snack Foods,OUT013,1987,High,Tier 3,Supermarket Type1,117.6124
FDM46,7.365,Low Fat,0.160619486,Snack Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,93.612
FDX50,20.1,LF,0.074743226,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,111.5228
FDP33,18.7,Low Fat,0.0894533,Snack Foods,OUT045,2002,,Tier 2,Supermarket Type1,254.3672
FDO12,15.75,Low Fat,0,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,194.8452
FDC28,7.905,Low Fat,0.05494116,Frozen Foods,OUT013,1987,High,Tier 3,Supermarket Type1,110.4254
FDO31,6.76,Regular,0.02904146,Fruits and Vegetables,OUT045,2002,,Tier 2,Supermarket Type1,80.796
FDX45,16.75,Low Fat,0.104835967,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,154.863
FDV21,11.5,Low Fat,0.171348934,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,125.7704
FDH04,6.115,Regular,0.011390654,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,91.0488
NCG54,12.1,Low Fat,0.079739853,Household,OUT013,1987,High,Tier 3,Supermarket Type1,169.4106
FDO13,7.865,Low Fat,0.061059672,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,162.7526
FDA09,,Regular,0.148643089,Snack Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,179.766
FDC38,15.7,Low Fat,0.123186843,Canned,OUT017,2007,,Tier 2,Supermarket Type1,133.5942
NCO42,21.25,Low Fat,0.024655594,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,144.0102
FDL45,15.6,Low Fat,0.037746432,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,123.8704
NCK31,10.895,Low Fat,0.027025266,Others,OUT013,1987,High,Tier 3,Supermarket Type1,52.2666
FDM39,6.42,Low Fat,0.053773114,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,179.0002
FDC22,6.89,reg,0.228353164,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,192.482
FDF46,7.07,LF,0.093671176,Snack Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,115.3834
FDQ37,20.75,Low Fat,0.08944169,Breakfast,OUT045,2002,,Tier 2,Supermarket Type1,192.0478
FDH41,9,Low Fat,0.137270472,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,213.4534
FDQ04,6.4,Low Fat,0.084753606,Frozen Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,40.2796
NCQ02,,Low Fat,0,Household,OUT027,1985,Medium,Tier 3,Supermarket Type3,189.2556
FDJ57,,Regular,0.021469174,Seafood,OUT027,1985,Medium,Tier 3,Supermarket Type3,187.6582
NCE07,8.18,Low Fat,0.013150445,Household,OUT049,1999,Medium,Tier 1,Supermarket Type1,140.6154
FDE56,17.25,Regular,0.159062948,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,60.2194
FDI20,19.1,Low Fat,0.038623716,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,209.6586
FDK36,7.09,Low Fat,0,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,49.1034
FDP08,,Regular,0.111865695,Fruits and Vegetables,OUT027,1985,Medium,Tier 3,Supermarket Type3,191.8478
FDF44,7.17,Regular,0.060065869,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,130.9968
NCU53,5.485,Low Fat,0.042993634,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,167.3842
FDF47,20.85,Low Fat,0.097599775,Starchy Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,224.8746
FDS55,7.02,Low Fat,0.135852194,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,149.7734
FDZ52,19.2,LF,0.167504237,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,110.5886
FDL04,19,Low Fat,0.112379351,Frozen Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,105.3622
NCM26,20.5,Low Fat,0.023138823,Others,OUT035,2004,Small,Tier 2,Supermarket Type1,152.734
FDX43,5.655,Low Fat,0,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,168.05
FDP52,18.7,Regular,0.070801636,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,227.801
DRK49,14.15,LF,0.036016611,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,41.4138
FDE38,6.52,Low Fat,0.04457004,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,165.3842
DRF13,12.1,Low Fat,0.029775731,Soft Drinks,OUT035,2004,Small,Tier 2,Supermarket Type1,145.2444
FDK41,14.3,Low Fat,0.213478694,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,84.9224
FDJ04,,Low Fat,0.123849384,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,120.0124
FDZ44,8.185,Low Fat,0.038886823,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,118.5808
FDS11,7.05,Regular,0.055512274,Breads,OUT013,1987,High,Tier 3,Supermarket Type1,225.7088
FDA55,17.2,Regular,0.05707763,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,224.8088
NCW53,18.35,LF,0.030495077,Health and Hygiene,OUT046,1997,Small,Tier 1,Supermarket Type1,194.0162
FDB49,,Regular,0,Baking Goods,OUT027,1985,Medium,Tier 3,Supermarket Type3,99.8384
FDD23,9.5,Regular,0.048960915,Starchy Foods,OUT017,2007,,Tier 2,Supermarket Type1,188.1898
NCV42,6.26,Low Fat,0.031485704,Household,OUT045,2002,,Tier 2,Supermarket Type1,110.0228
NCZ29,15,Low Fat,0.071662195,Health and Hygiene,OUT018,2009,Medium,Tier 3,Supermarket Type2,127.7362
FDQ26,13.5,Regular,0.067815921,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,58.0562
FDV08,7.35,LF,0.028756673,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,40.5454
FDC53,8.68,Low Fat,0.008849431,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,99.9384
FDV58,20.85,LF,0.202948268,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,197.4452
NCP02,,Low Fat,0.078454358,Household,OUT019,1985,Small,Tier 1,Grocery Store,58.3562
DRI37,15.85,Low Fat,0.107816091,Soft Drinks,OUT045,2002,,Tier 2,Supermarket Type1,56.8904
FDQ12,12.65,Low Fat,0.035465802,Baking Goods,OUT049,1999,Medium,Tier 1,Supermarket Type1,229.601
FDE33,19.35,Regular,0.049635605,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,76.5644
FDX27,20.7,Regular,0.114348523,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,95.0436
FDM22,14,Regular,0.042195096,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,51.564
NCH30,,Low Fat,0.117578079,Household,OUT019,1985,Small,Tier 1,Grocery Store,113.886
FDC04,15.6,Low Fat,0.045240103,Dairy,OUT017,2007,,Tier 2,Supermarket Type1,241.7854
FDO38,17.25,low fat,0.072839052,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,79.7986
FDV52,,Regular,0.120932251,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,117.0466
FDB32,20.6,Low Fat,0.023433422,Fruits and Vegetables,OUT013,1987,High,Tier 3,Supermarket Type1,94.5778
FDV43,16,Low Fat,0.077168705,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,46.5086
FDI24,10.3,Low Fat,0.079064574,Baking Goods,OUT018,2009,Medium,Tier 3,Supermarket Type2,178.237
FDR40,9.1,Regular,0.008079833,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,81.7618
FDW02,4.805,Regular,0.037758036,Dairy,OUT049,1999,Medium,Tier 1,Supermarket Type1,124.5704
FDE44,14.65,LF,0.171654513,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,48.4692
FDL38,13.8,Regular,0.014733108,Canned,OUT046,1997,Small,Tier 1,Supermarket Type1,89.4172
NCT54,8.695,Low Fat,0,Household,OUT010,1998,,Tier 3,Grocery Store,96.0094
DRJ39,20.25,Low Fat,0.060802383,Dairy,OUT010,1998,,Tier 3,Grocery Store,219.7482
FDW55,12.6,Regular,0.022004053,Fruits and Vegetables,OUT049,1999,Medium,Tier 1,Supermarket Type1,248.6092
DRF13,,Low Fat,0.052143322,Soft Drinks,OUT019,1985,Small,Tier 1,Grocery Store,144.5444
NCW17,18,Low Fat,0.019416374,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,129.5994
FDP13,8.1,Regular,0.134298156,Canned,OUT035,2004,Small,Tier 2,Supermarket Type1,40.448
FDS08,5.735,Low Fat,0.057193256,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,174.437
NCP17,19.35,Low Fat,0,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,62.6168
NCO53,16.2,low fat,0.175151361,Health and Hygiene,OUT035,2004,Small,Tier 2,Supermarket Type1,182.1608
FDH19,19.35,low fat,0.033155576,Meat,OUT045,2002,,Tier 2,Supermarket Type1,173.9738
FDJ04,18,Low Fat,0.125156,Frozen Foods,OUT017,2007,,Tier 2,Supermarket Type1,119.8124
FDG10,6.63,Regular,0.010956306,Snack Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,56.9588
FDA40,16,Regular,0.166159652,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,87.5856
FDI53,8.895,Regular,0.137924102,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,161.9236
FDU09,7.71,Regular,0.111469959,Snack Foods,OUT010,1998,,Tier 3,Grocery Store,56.0956
FDK60,16.5,Regular,0.09405464,Baking Goods,OUT045,2002,,Tier 2,Supermarket Type1,98.3068
FDR43,18.2,Low Fat,0.16240296,Fruits and Vegetables,OUT017,2007,,Tier 2,Supermarket Type1,34.819
FDW22,9.695,Regular,0.030461721,Snack Foods,OUT017,2007,,Tier 2,Supermarket Type1,220.0114
DRP47,15.75,Low Fat,0.235341126,Hard Drinks,OUT010,1998,,Tier 3,Grocery Store,252.1382
DRG48,5.78,Low Fat,0.024362196,Soft Drinks,OUT010,1998,,Tier 3,Grocery Store,145.8102
FDA14,16.1,Low Fat,0.065170902,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,146.176
FDU49,19.5,reg,0.030668818,Canned,OUT013,1987,High,Tier 3,Supermarket Type1,87.954
FDK28,5.695,Low Fat,0.065722924,Frozen Foods,OUT045,2002,,Tier 2,Supermarket Type1,256.9646
FDT19,7.59,Regular,0.14504086,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,173.608
NCQ42,20.35,Low Fat,0.039347842,Household,OUT045,2002,,Tier 2,Supermarket Type1,125.2678
FDD03,13.3,Low Fat,0.079968115,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,234.43
NCM53,18.75,Low Fat,0.051997608,Health and Hygiene,OUT013,1987,High,Tier 3,Supermarket Type1,108.328
NCX53,20.1,Low Fat,0.014968132,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,140.8154
FDV14,,Low Fat,0.044281997,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,85.8856
NCZ54,14.65,Low Fat,0.083830905,Household,OUT017,2007,,Tier 2,Supermarket Type1,161.4552
FDB39,11.6,Low Fat,0.038486905,Dairy,OUT013,1987,High,Tier 3,Supermarket Type1,55.4272
DRC24,17.85,Low Fat,0.024821278,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,153.4998
FDY36,12.3,Low Fat,0.009402696,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,74.138
FDN01,8.895,Low Fat,0,Breakfast,OUT035,2004,Small,Tier 2,Supermarket Type1,176.637
DRH25,18.7,Low Fat,0.01459303,Soft Drinks,OUT046,1997,Small,Tier 1,Supermarket Type1,52.7324
FDV08,7.35,Low Fat,0,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,43.8454
NCP53,14.75,Low Fat,0.032941482,Health and Hygiene,OUT049,1999,Medium,Tier 1,Supermarket Type1,238.8906
FDU52,7.56,Low Fat,0,Frozen Foods,OUT010,1998,,Tier 3,Grocery Store,156.563
NCI42,18.75,Low Fat,0.010386567,Household,OUT045,2002,,Tier 2,Supermarket Type1,206.9954
FDZ14,7.71,Regular,0.047579697,Dairy,OUT035,2004,Small,Tier 2,Supermarket Type1,120.3756
FDF11,10.195,Regular,0.017631222,Starchy Foods,OUT046,1997,Small,Tier 1,Supermarket Type1,240.6538
FDQ13,11.1,Low Fat,0.010684957,Canned,OUT018,2009,Medium,Tier 3,Supermarket Type2,85.7908
FDO32,6.36,Low Fat,0.201765292,Fruits and Vegetables,OUT010,1998,,Tier 3,Grocery Store,46.606
DRJ37,10.8,Low Fat,0.061350284,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,153.3024
FDY43,14.85,Low Fat,0.098402239,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,168.1474
NCT41,15.7,Low Fat,0.056306994,Health and Hygiene,OUT017,2007,,Tier 2,Supermarket Type1,153.2024
NCV17,18.85,Low Fat,0,Health and Hygiene,OUT045,2002,,Tier 2,Supermarket Type1,132.5626
FDM04,,Regular,0.046892427,Frozen Foods,OUT027,1985,Medium,Tier 3,Supermarket Type3,53.2666
DRB48,16.75,Regular,0.024954731,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,38.3822
FDM24,6.135,Regular,0.079261353,Baking Goods,OUT013,1987,High,Tier 3,Supermarket Type1,152.8366
FDT37,14.15,Low Fat,0.035325003,Canned,OUT049,1999,Medium,Tier 1,Supermarket Type1,254.1014
NCO05,7.27,Low Fat,0.077930971,Health and Hygiene,OUT010,1998,,Tier 3,Grocery Store,97.3384
FDL13,13.85,Regular,0.056318568,Breakfast,OUT046,1997,Small,Tier 1,Supermarket Type1,234.03
FDL15,17.85,Low Fat,0.046898544,Meat,OUT017,2007,,Tier 2,Supermarket Type1,152.8682
FDB11,16,Low Fat,0.061095899,Starchy Foods,OUT018,2009,Medium,Tier 3,Supermarket Type2,223.4404
FDL14,,reg,0.056306024,Canned,OUT019,1985,Small,Tier 1,Grocery Store,156.1972
FDY10,,Low Fat,0.085911519,Snack Foods,OUT019,1985,Small,Tier 1,Grocery Store,114.5176
FDJ40,13.6,Regular,0.049666358,Frozen Foods,OUT049,1999,Medium,Tier 1,Supermarket Type1,110.7912
NCW18,15.1,LF,0.059324821,Household,OUT046,1997,Small,Tier 1,Supermarket Type1,237.2248
NCY06,15.25,Low Fat,0.061133888,Household,OUT013,1987,High,Tier 3,Supermarket Type1,129.0968
DRE13,6.28,Low Fat,0.027817961,Soft Drinks,OUT018,2009,Medium,Tier 3,Supermarket Type2,85.8198
FDA26,7.855,Regular,0.074070351,Dairy,OUT045,2002,,Tier 2,Supermarket Type1,217.2482
NCE19,8.97,Low Fat,0.155687405,Household,OUT010,1998,,Tier 3,Grocery Store,52.8956
FDE33,19.35,Regular,0.049626219,Fruits and Vegetables,OUT035,2004,Small,Tier 2,Supermarket Type1,80.2644
DRL59,,Low Fat,0.021121347,Hard Drinks,OUT027,1985,Medium,Tier 3,Supermarket Type3,53.0298
FDY07,11.8,Low Fat,0,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,45.5402
FDF57,14.5,Regular,0.059067021,Fruits and Vegetables,OUT018,2009,Medium,Tier 3,Supermarket Type2,170.9448
FDM58,16.85,Regular,0.079675335,Snack Foods,OUT035,2004,Small,Tier 2,Supermarket Type1,110.1544
FDP26,,Low Fat,0,Dairy,OUT027,1985,Medium,Tier 3,Supermarket Type3,103.6306
FDY32,7.605,Low Fat,0.129241042,Fruits and Vegetables,OUT046,1997,Small,Tier 1,Supermarket Type1,165.021
